wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18696743.wav,165164,she is a motivational speaker on many family and women's issues,
data/ENG/clips/common_voice_en_18839181.wav,198956,delay effects are similar to reverb,
data/ENG/clips/common_voice_en_18839184.wav,175148,he earned worldwide respect for spain through firmness and fairness,
data/ENG/clips/common_voice_en_18839187.wav,188204,its chemistry is dominated by the nature of its unstable peroxide bond,
data/ENG/clips/common_voice_en_18839185.wav,215084,he was particularly interested in pascal as a language to teach programming,
data/ENG/clips/common_voice_en_211110.wav,124460,what have you done with my keys,
data/ENG/clips/common_voice_en_18839188.wav,198188,the majority of birds affected by oil spills die from complications without human intervention,
data/ENG/clips/common_voice_en_211106.wav,163628,add bang a drum to my cleaning playlist,
data/ENG/clips/common_voice_en_18912481.wav,145196,it is located north of luxembourg city,
data/ENG/clips/common_voice_en_594124.wav,82988,she wrote the stuff,
data/ENG/clips/common_voice_en_18912480.wav,197420,the current county executive is kathleen m jimino,
data/ENG/clips/common_voice_en_18912479.wav,232748,familiar forms of nathan used in english include nat and nate,
data/ENG/clips/common_voice_en_594127.wav,111404,the coffee had a very strong taste,
data/ENG/clips/common_voice_en_18912483.wav,284972,in motorsport competition numbers are attached to the vehicles taking part also for identification,
data/ENG/clips/common_voice_en_18912482.wav,271148,during that show they performed gloria by van morrison's northern irish band them,
data/ENG/clips/common_voice_en_17969574.wav,80684,terracotta sighing,
data/ENG/clips/common_voice_en_18578021.wav,120620,you need have had no such fear,
data/ENG/clips/common_voice_en_17969569.wav,180524,today tourism is one of the major economic factors inside the city,
data/ENG/clips/common_voice_en_18578018.wav,231212,suddenly we may find our skills are obsolete,
data/ENG/clips/common_voice_en_18578019.wav,271916,upvote the comment if you like it or downvote it if you disagree,
data/ENG/clips/common_voice_en_18578040.wav,132140,damn that boy he's gone to sleep again,
data/ENG/clips/common_voice_en_132749.wav,138284,a guy is communicating with someone in a car,
data/ENG/clips/common_voice_en_132750.wav,118316,a man wearing red and black is riding a surfboard,
data/ENG/clips/common_voice_en_132751.wav,123692,a man in black pants climbing a rock wall,
data/ENG/clips/common_voice_en_132752.wav,145196,a girl in a green shirt is playing on a swing,
data/ENG/clips/common_voice_en_18586345.wav,185900,this morning ma'am, i found him at the corner of the town
data/ENG/clips/common_voice_en_17716022.wav,76844,long live the king,
data/ENG/clips/common_voice_en_18586347.wav,147500,but virtually the same virtually the same,
data/ENG/clips/common_voice_en_18586348.wav,114476,but there i was mistaken,
data/ENG/clips/common_voice_en_18586349.wav,90668,would she go with me,
data/ENG/clips/common_voice_en_18586346.wav,200492,telematics is a technique for tracking the activity and performance of a car,
data/ENG/clips/common_voice_en_132754.wav,243500,woman with blue gloves and floral shirt handling a large ceramic bowl in a ceramic shop,
data/ENG/clips/common_voice_en_684338.wav,115244,i know you're anxious to make a train,
data/ENG/clips/common_voice_en_18812062.wav,241964,he acquired lands around llanherne in carmarthen and took up residence there,
data/ENG/clips/common_voice_en_18812063.wav,218924,she was probably the most important and influential person in ray's early life,
data/ENG/clips/common_voice_en_18812064.wav,167468,the town of lincoln is in the northcentral part of the county,
data/ENG/clips/common_voice_en_18812065.wav,202028,gillett was born in princeton wisconsin to wisconsin homesteaders,
data/ENG/clips/common_voice_en_18585459.wav,132908,my appendix had to be surgically removed,
data/ENG/clips/common_voice_en_18585462.wav,166700,she was distraught that she scored lower by just a few points,
data/ENG/clips/common_voice_en_18812066.wav,213548,the expressway then follows the coast past the fishing village of moulay bouselham,
data/ENG/clips/common_voice_en_18585465.wav,111404,that's our share do you see,
data/ENG/clips/common_voice_en_18585464.wav,108332,the dried remains of the flowers,
data/ENG/clips/common_voice_en_18585463.wav,99116,he turned over the pages,
data/ENG/clips/common_voice_en_18591372.wav,162092,he called to the waiter and ordered dinner,
data/ENG/clips/common_voice_en_18591374.wav,185132,quietly as we came into the bank they heard or saw us,
data/ENG/clips/common_voice_en_18591373.wav,145964,the distributor left a message,
data/ENG/clips/common_voice_en_18591376.wav,185132,richard gave an anxious glance at ada but said nothing,
data/ENG/clips/common_voice_en_18591375.wav,233516,by degrees though very slowly i at last overcame my strange emotion,
data/ENG/clips/common_voice_en_528135.wav,106796,you can't live on bread alone,
data/ENG/clips/common_voice_en_528132.wav,243500,the swat entry team used an optical wand to observe the proceedings behind the door,
data/ENG/clips/common_voice_en_18900839.wav,219692,its founders included margaret ursula jones and phillip a barker,
data/ENG/clips/common_voice_en_18900840.wav,206636,a recount was initiated by haeck where a judicial recount established her standing,
data/ENG/clips/common_voice_en_18900841.wav,249644,the second independent league enacted without sanction was the national professional soccer league,
data/ENG/clips/common_voice_en_18900842.wav,202796,then the victorious army marched home taking with them the head of teumman,
data/ENG/clips/common_voice_en_18526433.wav,149804,his face rose completely over the sill,
data/ENG/clips/common_voice_en_18526435.wav,139820,the university was my alma mata,
data/ENG/clips/common_voice_en_18900843.wav,185900,llyra then used her chameleon powers to disguise herself as dorma,
data/ENG/clips/common_voice_en_18526434.wav,120620,what do you wish me not to have,
data/ENG/clips/common_voice_en_18526436.wav,172844,don't distress yourself, it's of no use
data/ENG/clips/common_voice_en_18526437.wav,155180,whatever you do do not frighten her he repeated,
data/ENG/clips/common_voice_en_18749493.wav,232748,lewis has described the album as a sort of soul record,
data/ENG/clips/common_voice_en_17837106.wav,109868,we admire and love a good cook,
data/ENG/clips/common_voice_en_18749494.wav,245804,star trek made celebrities of its cast of largely unknown actors,
data/ENG/clips/common_voice_en_18749496.wav,210476,pain is the symptom that patients often find the most difficult to tolerate,
data/ENG/clips/common_voice_en_18749497.wav,235052,it had offices and facilities in eighteen countries on five continents,
data/ENG/clips/common_voice_en_18749495.wav,155180,all tracks written by mystery jets,
data/ENG/clips/common_voice_en_18138851.wav,188204,both of these will lead to higher oil prices and make renewables more attractive,
data/ENG/clips/common_voice_en_18105441.wav,119852,lima is the capital of peru,
data/ENG/clips/common_voice_en_18105442.wav,112940,the fan whirled its round blades softly,
data/ENG/clips/common_voice_en_18770703.wav,172076,a certain lifestyle usually distinguishes the members of different status groups,
data/ENG/clips/common_voice_en_18770702.wav,217388,davies started planning a second series for dark season that followed a similar structure,
data/ENG/clips/common_voice_en_18770704.wav,167468,smiley township was named for william c smiley a county official,
data/ENG/clips/common_voice_en_18770705.wav,119084,there are concerns about negative health effects,
data/ENG/clips/common_voice_en_18770706.wav,142892,it was done pretty quickly in about five days or something,
data/ENG/clips/common_voice_en_18828572.wav,142892,it is also the most common tal in north india,
data/ENG/clips/common_voice_en_18828573.wav,141356,his career took a significant turn in these years,
data/ENG/clips/common_voice_en_18828571.wav,247340,bullough would remain defensive coordinator for one more season with the patriots,
data/ENG/clips/common_voice_en_18828575.wav,213548,colonel rock and rocky are the university mascots representing the fighting leathernecks,
data/ENG/clips/common_voice_en_18828574.wav,213548,hanno's story is told at length in silvio bedini's book the pope's elephant,
data/ENG/clips/common_voice_en_18603691.wav,196652,the queen's reign over her nation spanned a century,
data/ENG/clips/common_voice_en_18603694.wav,159020,she is the lead lecturer of informatics,
data/ENG/clips/common_voice_en_18603693.wav,146732,he wrote a letter between the courses,
data/ENG/clips/common_voice_en_18603692.wav,143660,i have backtoback meetings today,
data/ENG/clips/common_voice_en_157174.wav,96044,this investment won't pay off,
data/ENG/clips/common_voice_en_18603695.wav,182060,he examined the table he measured the distance between the chairs,
data/ENG/clips/common_voice_en_157175.wav,190508,they found a cactus in a passenger's luggage at the airport's security check,
data/ENG/clips/common_voice_en_17975052.wav,122924,shake the hand before you plough the field,
data/ENG/clips/common_voice_en_157176.wav,188204,my puberty was probably taxing for mommy and daddy,
data/ENG/clips/common_voice_en_17731103.wav,138284,i am allergic to penicillin,
data/ENG/clips/common_voice_en_18535737.wav,190508,he only does them when he's happy,
data/ENG/clips/common_voice_en_18535739.wav,149804,even make him better off if you like,
data/ENG/clips/common_voice_en_18535738.wav,188204,but the water looked so cold so terrible and i was young,
data/ENG/clips/common_voice_en_18535740.wav,119852,just mentioned them,
data/ENG/clips/common_voice_en_18535741.wav,135980,and i continued to do so,
data/ENG/clips/common_voice_en_17871713.wav,79148,his eyes are bigger than his belly,
data/ENG/clips/common_voice_en_3700104.wav,130604,don't trust the smiling penguin,
data/ENG/clips/common_voice_en_17871714.wav,93740,it's an old dog for a hard road,
data/ENG/clips/common_voice_en_17871716.wav,92972,i had a great trip to a cocoa factory,
data/ENG/clips/common_voice_en_18533895.wav,210476,the lecturer was proficient in multiple disciplines a rare talent,
data/ENG/clips/common_voice_en_18533896.wav,117548,'now' cried the queen,
data/ENG/clips/common_voice_en_18533897.wav,135980,yet he's like you there's no denying,
data/ENG/clips/common_voice_en_18533898.wav,182060,ada my love esther my dear you are welcome,
data/ENG/clips/common_voice_en_18533899.wav,168236,research opens many possibilities,
data/ENG/clips/common_voice_en_18648815.wav,114476,and i should get cold feet if i tried again,
data/ENG/clips/common_voice_en_18648816.wav,125228,anxious for her four thousand francs she answers 'yes',
data/ENG/clips/common_voice_en_18648814.wav,160556,they're not going to let their guests be murdered,
data/ENG/clips/common_voice_en_691300.wav,107564,when did you deliver this first,
data/ENG/clips/common_voice_en_18648817.wav,85292,what is the name of the funny bone,
data/ENG/clips/common_voice_en_691302.wav,88364,i didn't do anything,
data/ENG/clips/common_voice_en_18648818.wav,84524,at last the red queen began,
data/ENG/clips/common_voice_en_170517.wav,107564,a man walking on a dirt road,
data/ENG/clips/common_voice_en_170516.wav,145964,these six people are walking outside a building with columns,
data/ENG/clips/common_voice_en_691303.wav,142124,she is a neighbour and sometimes we meet in the elevator,
data/ENG/clips/common_voice_en_170519.wav,203564,a woman balances a small child on her hip,
data/ENG/clips/common_voice_en_170520.wav,122924,runners participate in a marathon on closed city streets,
