wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_465896.wav,130604,divers found a dead person in the lake,
data/ENG/clips/common_voice_en_611162.wav,223532,two youths eating on a bench,
data/ENG/clips/common_voice_en_622629.wav,278828,then leave with the caravan,
data/ENG/clips/common_voice_en_611161.wav,169004,a woman in nursing bra in bed asleep with a sleeping baby,
data/ENG/clips/common_voice_en_175824.wav,128300,it commenced to blow harder raising the desert sands,
data/ENG/clips/common_voice_en_41122.wav,153644,but he had to move on,
data/ENG/clips/common_voice_en_17278257.wav,141356,i think it was pretty soon after getting back from belgium,
data/ENG/clips/common_voice_en_590398.wav,142124,just what i said,
data/ENG/clips/common_voice_en_17278259.wav,144428,it would appear i have an appointment with a ghost,
data/ENG/clips/common_voice_en_175826.wav,265004,just a memory right now it signified shade water and a refuge from the war,
data/ENG/clips/common_voice_en_293709.wav,102188,good morning,
data/ENG/clips/common_voice_en_590397.wav,278828,this man's going to jump off a roof,
data/ENG/clips/common_voice_en_293710.wav,168236,general levy of the people,
data/ENG/clips/common_voice_en_563349.wav,193580,two people walking a dog on a beach in cold attire,
data/ENG/clips/common_voice_en_696196.wav,108332,happy new year to you all,
data/ENG/clips/common_voice_en_553241.wav,249644,an old man in a red jacket is sleeping outside,
data/ENG/clips/common_voice_en_563350.wav,171308,several men are working in a shower of metal sparks,
data/ENG/clips/common_voice_en_696198.wav,145964,they showed me at the hospital,
data/ENG/clips/common_voice_en_18429519.wav,157484,ideas are uncopyrightable,
data/ENG/clips/common_voice_en_524580.wav,122156,i think i sprained my pride,
data/ENG/clips/common_voice_en_482885.wav,276524,why are you carrying money asked the tribesman when he had searched the boy's bag,
data/ENG/clips/common_voice_en_18429518.wav,122156,you cannot eat the cake,
data/ENG/clips/common_voice_en_18639442.wav,109100,moonlight darkness dawn sunrise day,
data/ENG/clips/common_voice_en_202385.wav,152108,the day was hot and the wine was refreshing,
data/ENG/clips/common_voice_en_202383.wav,190508,that's right said the old man able to read the boy's thoughts,
data/ENG/clips/common_voice_en_524582.wav,284204,eye trackers used to cost several thousand dollars but now you can grab a cheap one for less than a couple hundred bucks,
data/ENG/clips/common_voice_en_18639444.wav,82220,was she in a shop,
data/ENG/clips/common_voice_en_18838522.wav,134444,the service consists of four routes,
data/ENG/clips/common_voice_en_18838523.wav,189740,however she was unhappy with the role and worried that it would typecast her,
data/ENG/clips/common_voice_en_107145.wav,163628,only in that way would he be able to read the omens,
data/ENG/clips/common_voice_en_694696.wav,148268,the people were also praying to heaven for protection,
data/ENG/clips/common_voice_en_694697.wav,139820,then she filled her vessel with water and left,
data/ENG/clips/common_voice_en_694555.wav,171308,so there was no pressure to demolish old buildings to put new ones at their place,
data/ENG/clips/common_voice_en_18313225.wav,160556,he had been born with this endowment,
data/ENG/clips/common_voice_en_18313229.wav,155948,for a full half minute jeanne looked at him without speaking,
data/ENG/clips/common_voice_en_385852.wav,152876,that is quite another matter,
data/ENG/clips/common_voice_en_385850.wav,305708,oh i beg your pardon,
data/ENG/clips/common_voice_en_68523.wav,119084,a band plays a concert for excited fans,
data/ENG/clips/common_voice_en_534136.wav,191276,not to worry said the alchemist,
data/ENG/clips/common_voice_en_400425.wav,225836,classification is among other things a discipline of machine learning,
data/ENG/clips/common_voice_en_400424.wav,195884,i like movies and stuff like that,
data/ENG/clips/common_voice_en_71783.wav,176684,the men were smoking their hookahs and trading stories from the battlefield,
data/ENG/clips/common_voice_en_79764.wav,125228,i won't be able to meet you for lunch today sorry,
data/ENG/clips/common_voice_en_17877521.wav,90668,you are so rude,
data/ENG/clips/common_voice_en_577933.wav,92204,why do people have to tell lies,
data/ENG/clips/common_voice_en_18496715.wav,129068,you'll find the dog outside in the kennel,
data/ENG/clips/common_voice_en_15903334.wav,189740,the manual seriously warns about putting budgies into the microwave,
data/ENG/clips/common_voice_en_18496706.wav,169004,however he merely brushed a dead spider from his brow,
data/ENG/clips/common_voice_en_577934.wav,159788,no one will care a brass farthing for it finance minister,
data/ENG/clips/common_voice_en_17877522.wav,157484,the sense of smell is better than that of touch,
data/ENG/clips/common_voice_en_17247390.wav,113708,why didn't you phone me up,
data/ENG/clips/common_voice_en_586810.wav,169772,the jar lid was too tight to unscrew,
data/ENG/clips/common_voice_en_17247389.wav,274988,work as if everything depends on me but pray as if everything depends on god,
data/ENG/clips/common_voice_en_611671.wav,144428,what did you stop it for,
data/ENG/clips/common_voice_en_611675.wav,144428,you can't do that,
data/ENG/clips/common_voice_en_586808.wav,212780,it was unforgivable and unexplainable,
data/ENG/clips/common_voice_en_550367.wav,80684,because they're still here,
data/ENG/clips/common_voice_en_13970836.wav,288044,i stared at him,
data/ENG/clips/common_voice_en_17308667.wav,102956,why don't you say something,
data/ENG/clips/common_voice_en_13970838.wav,132908,better to wear out than rust out,
data/ENG/clips/common_voice_en_17308669.wav,63788,i know i know,
data/ENG/clips/common_voice_en_195428.wav,149804,there was no way for everybody to know about alchemy,
data/ENG/clips/common_voice_en_533941.wav,172076,the boy thought of fatima,
data/ENG/clips/common_voice_en_70723.wav,247340,must have been a kid,
data/ENG/clips/common_voice_en_195430.wav,307244,another person was there to help him toward his destiny,
data/ENG/clips/common_voice_en_532181.wav,144428,so then try he said to the englishman,
data/ENG/clips/common_voice_en_18766310.wav,186668,on the inman street side and looking toward boston road are mentioned,
data/ENG/clips/common_voice_en_528094.wav,143660,it was the levanter the wind that came from africa,
data/ENG/clips/common_voice_en_502918.wav,155948,and what do you do in salem he insisted,
data/ENG/clips/common_voice_en_528096.wav,145196,i want you to help me turn myself into the wind the boy answered,
data/ENG/clips/common_voice_en_532182.wav,215084,they also began to feel that they knew a better way than others had,
data/ENG/clips/common_voice_en_18766308.wav,258860,he later cofounded highlander musical audio manufacturer of piezo pickups for acoustic guitars,
data/ENG/clips/common_voice_en_132187.wav,245036,you'll live and you'll learn that a man shouldn't be so stupid,
data/ENG/clips/common_voice_en_17303577.wav,80684,is anything the matter,
data/ENG/clips/common_voice_en_561829.wav,176684,a man is known by the company he keeps,
data/ENG/clips/common_voice_en_630555.wav,133676,a rolling stone gathers no moss,
data/ENG/clips/common_voice_en_694689.wav,122924,a girl jumps in the air in the middle of a city park,
data/ENG/clips/common_voice_en_694690.wav,84524,group sitting on a grassy hill resting,
data/ENG/clips/common_voice_en_208709.wav,180524,ten years at the university and here i am in a corral,
data/ENG/clips/common_voice_en_57904.wav,174380,but i haven't been able to do it,
data/ENG/clips/common_voice_en_57903.wav,238124,to read more about my story check out my first post adventures in handsfree coding,
data/ENG/clips/common_voice_en_208710.wav,308012,he dressed in his arabian clothing of white linen bought especially for this day,
data/ENG/clips/common_voice_en_18680046.wav,133676,its capital is luba,
data/ENG/clips/common_voice_en_207211.wav,161324,i don't know why these things have to be transmitted by word of mouth he thought,
data/ENG/clips/common_voice_en_17902877.wav,176684,those who don't learn from history are doomed to repeat it,
data/ENG/clips/common_voice_en_18690731.wav,191276,she served two terms at the board of canadian journalists for free expression,
data/ENG/clips/common_voice_en_17902879.wav,109868,she decided against it,
data/ENG/clips/common_voice_en_18690730.wav,201260,the salem river flows along the township's eastern and southern boundaries,
data/ENG/clips/common_voice_en_503780.wav,215084,until one of them dies i couldn't possibly meet anyone else,
data/ENG/clips/common_voice_en_18661022.wav,102188,no no my love said he,
data/ENG/clips/common_voice_en_545045.wav,130604,everyone has once heard of the chickeneggproblem,
data/ENG/clips/common_voice_en_503781.wav,182828,i need ten dollars,
data/ENG/clips/common_voice_en_499613.wav,153644,they're recognizing great britain,
data/ENG/clips/common_voice_en_18661019.wav,203564,it draws says jo as heavy as a cart,
data/ENG/clips/common_voice_en_619804.wav,184364,they dismounted and the alchemist said nothing,
data/ENG/clips/common_voice_en_95491.wav,218924,two men are riding on horses through the street,
data/ENG/clips/common_voice_en_623389.wav,107564,a pharmacists preparing prescriptions,
data/ENG/clips/common_voice_en_95493.wav,172844,three workers are outside at night working,
data/ENG/clips/common_voice_en_623388.wav,204332,a group of asian men on a busy and congested pedestrian thoroughfare eating ice cream cones,
data/ENG/clips/common_voice_en_654511.wav,119084,i dreamt i was your father,
data/ENG/clips/common_voice_en_74285.wav,138284,he began to dig at the base of the sycamore,
data/ENG/clips/common_voice_en_479667.wav,119084,a policeman watches the group of runners,
data/ENG/clips/common_voice_en_74287.wav,161324,sit down and let me treat you to something said the boy,
data/ENG/clips/common_voice_en_111163.wav,145196,your eyes show the strength of your soul answered the alchemist,
data/ENG/clips/common_voice_en_207024.wav,170540,a team of girl soccer players are running down the field chasing the ball,
data/ENG/clips/common_voice_en_18758586.wav,225068,the upland area contains a twentyfive acre mature woodland of hardwood trees,
data/ENG/clips/common_voice_en_207025.wav,187436,two cowboys on horses wrangle a calf in a rodeo,
data/ENG/clips/common_voice_en_18758587.wav,281132,utilitarianism was revised and expanded by bentham's student john stuart mill,
data/ENG/clips/common_voice_en_17265595.wav,180524,sometimes i experience so much pain that i cannot sleep at night,
data/ENG/clips/common_voice_en_17265593.wav,190508,what are you talking about,
data/ENG/clips/common_voice_en_17290010.wav,145964,well that's all right,
data/ENG/clips/common_voice_en_654454.wav,159788,without responding the guard entered the tent where he remained for some time,
data/ENG/clips/common_voice_en_654455.wav,176684,they began to ride out over the sands with the moon lighting their way,
data/ENG/clips/common_voice_en_666769.wav,174380,a boy on a bicycle watching a band playing on the sidewalk,
data/ENG/clips/common_voice_en_17290011.wav,207404,before you go i want to hug you she said,
data/ENG/clips/common_voice_en_6536758.wav,89900,go ahead try me,
data/ENG/clips/common_voice_en_17245914.wav,90668,did you see him,
data/ENG/clips/common_voice_en_666770.wav,211244,a young woman uses an egg beater to mix the contents of a large pyrex cup,
data/ENG/clips/common_voice_en_17245915.wav,134444,the gloss on top made it unfit to read,
data/ENG/clips/common_voice_en_17758237.wav,69164,i don't know yet,
data/ENG/clips/common_voice_en_12266.wav,149804,will you get out and let me handle this,
data/ENG/clips/common_voice_en_12265.wav,216620,a surfer is riding a wave that is beginning to tube,
data/ENG/clips/common_voice_en_17758238.wav,59180,i have it here,
data/ENG/clips/common_voice_en_534936.wav,61484,five men in suits,
data/ENG/clips/common_voice_en_17758245.wav,230444,at a round table there's no dispute about the place,
data/ENG/clips/common_voice_en_17275825.wav,61484,be right there boss,
